subject,avg_text_length,avg_image_area,avg_fk_score,avg_shannon_entropy,attention_manip_performance
Art_Style,373.0,7965758.341880342,10.400000000000002,7.3487587867481,-0.01688835099293241
Functional_Correspondence,934.3384615384615,2724588.3076923075,9.113076923076925,6.026997681224088,0.04342718826754002
Multi-view_Reasoning,369.0,614400.0,5.70000000000001,7.5912342611319605,0.040881936446855144
Relative_Reflectance,316.0,1324207.7611940298,5.5,7.5703871023006535,-0.005525357939594115
Visual_Correspondence,403.0,2753416.930232558,5.799999999999982,7.2871680764795475,-0.017433789266381925
Counting,101.20833333333333,194510.8,3.019166666666665,7.450941799157288,0.00019281196976704315
IQ_Test,700.6,412687.5733333333,9.290000000000006,2.508017917981862,0.061607280579978385
Object_Localization,351.8606557377049,269061.9344262295,8.025409836065576,7.537348801519659,0.02294778525424602
Semantic_Correspondence,768.0,2573385.669064748,7.70000000000002,7.41003093014297,0.04311220158533051
Visual_Similarity,234.0,1769472.0,6.200000000000013,7.582208248654623,-0.003427768351414986
Forensic_Detection,296.0,1048576.0,6.299999999999987,7.519929755014783,-0.015530127746694183
Jigsaw,363.0,132827.28,7.20000000000002,6.806618887362336,0.0008329477093934829
Relative_Depth,179.0,179782.25806451612,4.39999999999999,7.462272642985648,0.027429057634607592
Spatial_Relation,83.96503496503496,294341.97202797205,2.8615384615384585,7.501549023310347,-0.011261297702760098
